uid,TARGET
LSE61031911,0.047238970448663854
THR64192799,0.13031119253226073
FYU77468310,0.06711879250879867
BMO02695996,0.053999505243949544
VDX92677505,0.03494275991024171
RAH42238977,0.04145201687629812
RHX99688304,0.02929819775488975
CML36858804,0.03586847554634075
VTN01913616,0.10575583362591814
AKK37492216,0.10328247883997325
SUC25130355,0.038561436014084405
SXY00011832,0.09023899106150786
DFY25279153,0.08082720248473158
BXX39244358,0.04159861751649938
EUG78001618,0.040943309674014834
YGQ41103614,0.10328247883997325
MQT32477699,0.05943466292160519
HHR94063829,0.04458946415012197
WWN85126235,0.07375953070621605
PZZ78773405,0.037330605779382256
FNL58404443,0.10328247883997325
BYC54288640,0.018760569998082115
HZZ48076799,0.04704187280596823
SRK76354350,0.04207690882809865
FPG92828353,0.05436257240654107
USZ31880261,0.06581441358204297
RIG55678651,0.10328247883997325
QJI57794059,0.07612420641513921
LPT61753684,0.028531520757671805
GDJ64908947,0.12541931874271367
WDN10945708,0.10328247883997325
EWK49536391,0.07075182741158638
YXJ79420667,0.043902889515083914
IRN13120301,0.03508969004546262
KYL76122479,0.03861418764093486
OIW87644650,0.034655964759416555
IZB10444470,0.09937894397411391
OJT04854091,0.04581711379157421
GTN66079626,0.0428648962279889
WEP44789048,0.03102557246015251
RJK73267202,0.05284664701137318
EUF26744456,0.12463760427492353
MXH48642891,0.04333612655336562
TAC21881475,0.023629129018898184
IKN97760155,0.3288085745225307
MSI35686889,0.1254092655313805
YUP05215627,0.0522379589259256
LAP82473026,0.1015783166741943
MTJ08773527,0.10328247883997325
IDV12955691,0.06893006591702551
BVJ29021331,0.049607773439892755
UAS69913546,0.0741969892462161
FVR09166528,0.07734960393975204
NWB04583328,0.10328247883997325
KPK16436144,0.03852781839050215
SQV80595464,0.03188287450509696
VIJ44502458,0.02889467635389836
BDR74029101,0.23104543243873216
DQM26748419,0.05162779247229827
HNG57060244,0.10328247883997325
FLA05270130,0.2626323978449738
AEA39989296,0.13382401098210434
WAV36265560,0.09801334233492941
NPA70871836,0.09155995729905697
AFS16505946,0.03533968305676024
RWL31683482,0.13067782762872568
CWY80615378,0.046817130464523286
ULH87829208,0.0509988327662644
JYA31819925,0.026479972359521608
RPN91857613,0.10328247883997325
FBK05592750,0.0515508138695333
MCY44140061,0.10328247883997325
GGW44102771,0.03251801580109091
TFO45118257,0.05333767548290852
ETP68745495,0.06625081829627673
FJN95759432,0.030652994702624066
NTW26659330,0.03371911796538904
TCM50313657,0.04732646616345156
ZRQ11302128,0.20861755510664506
FOP44083550,0.17368485399352884
OPE60646389,0.05015568198682626
TFD72708301,0.10328247883997325
XDT45968898,0.06794417043081281
CHD65438329,0.09395113260213638
NDH58597529,0.06007511608338544
KAY52699470,0.02355619134056468
BEO21877130,0.0727503422538898
EOK58775708,0.027517688151653695
TFO66066148,0.05011791778993119
BRI54841043,0.11691246100792885
HMM43292885,0.02342826627786863
VFP79917685,0.04862128771191633
MBV89110521,0.05394136428832025
JGO16502277,0.03009303106504605
TOP42292077,0.051134532094064024
RLO61216389,0.06777988120179256
TPT90342212,0.15524335072642995
UNU79044652,0.10328247883997325
TUG26517232,0.06414069745955929
XXS91175137,0.060870188518553386
EMX96876400,0.05410379492861157
ZKC53491012,0.09434166263478011
SSS59062189,0.018514784208911388
OPI57228227,0.08736361001264688
DXP80663023,0.027367371280229483
ZDL29255087,0.17666109488976392
QFI15209812,0.019969461541712478
ZKD95689318,0.10328247883997325
SWE31360733,0.02336402550482137
HUC27125621,0.08914953244640868
PVX70125391,0.14789215303054373
JTS80603903,0.026933105178553445
IMW08400886,0.08256365619600452
NZG61302723,0.10328247883997325
TNY76756098,0.035711301437416174
KCC40211697,0.05803496759682912
EIB82895402,0.10328247883997325
ZAX29884491,0.04160461236239729
MBC48348530,0.04853445374465733
ZYM96233691,0.05359859000159422
BQS00769770,0.10328247883997325
XJQ09181780,0.06815697131341455
GJU11751292,0.10328247883997325
FBU60202580,0.036497361876999965
HIW33495507,0.12384815936108703
GMO35327021,0.10013809145042285
WVM26268209,0.03097556821226598
ETW98094563,0.04994844368151575
GRZ41982575,0.05415374153995655
XLQ21213339,0.048062303019944116
CSH33587266,0.07649091590074625
VXK45437831,0.043263353318533364
YSG53586570,0.039043578728954885
KPL10906769,0.10328247883997325
DXV10364208,0.1351847923505678
GXB49873996,0.10328247883997325
DJO39488628,0.05699971954015541
HPR08326437,0.06330044103454892
FSG48770053,0.028010699008766703
HUV17159931,0.12272854148438604
PJH54291220,0.1464848951644771
QTQ66453044,0.049142377935706104
MYA55214570,0.10328247883997325
FNM30807219,0.10328247883997325
DES70844463,0.045164159943913144
IKH66977040,0.11155862139662087
CHS63230450,0.06723260305168258
KUR27899505,0.10328247883997325
MMP25649449,0.3260846312020075
LJI00141871,0.03870903505220844
AKA45205358,0.10328247883997325
BPT35758907,0.06381389359022714
MEG49684656,0.10147888751554494
YNJ08185780,0.12062685478562239
AFH60620332,0.07139791276751647
RWQ23764425,0.027546040399146772
DTJ70109267,0.16841654868066566
VGS80678188,0.0298628440364985
SLO28590342,0.19359671020022143
ZFM66982111,0.058616539744980656
ZAD63602012,0.020049136041190994
YUX50557939,0.08013827229034595
ITT09566895,0.05078336837362778
VDR24097897,0.05866605642001338
FNO49998256,0.01630935507433463
VSG26797180,0.07245313560093655
JRT84634380,0.04849767323547764
PER33542552,0.11086147144637648
SJA04910601,0.10328247883997325
DWI80415799,0.02585846688543168
GRR98962903,0.10328247883997325
HIE43694333,0.0700725300712565
UNT78188679,0.12514352243310292
RZY83046053,0.04966828586891214
PEY83638086,0.08460746454352616
UWG16854430,0.03417701723947569
HSI24066661,0.057373834849777226
ZZM89703955,0.0661841285385837
WZL16447455,0.13080469016658364
JNV77246750,0.10328247883997325
EAC82853316,0.01700453766447269
ADZ56349955,0.02376801014797985
API57577510,0.052399407012413274
IYH08529969,0.05716026754157292
UBT50408799,0.10328247883997325
IDV57344323,0.05081502503197018
DSV09441991,0.06948444351494003
KWO90341329,0.10328247883997325
JLN39876170,0.08351274324416526
GYQ14142855,0.10328247883997325
FJH65514175,0.07840970236177194
DWK96590921,0.0458791990075896
WGS94218707,0.068066225285289
NXD30342439,0.14382219318498288
CQZ51379206,0.04851614892787208
VJF35887030,0.14726490595150352
SJZ65494273,0.059012050264755145
RJR51201584,0.10328247883997325
FAT43464299,0.14263877922769974
YFX10818009,0.13772228035961676
FQE68568019,0.03251463390257085
SNO62532284,0.41503295402871543
GCM97106125,0.10328247883997325
JXK07934864,0.21212385603459874
SOX00935684,0.10328247883997325
QQU44900773,0.09296605544664538
IVI47744868,0.10326853549738277
MQX30210964,0.1326112500337311
DYH18285647,0.10328247883997325
UPV29342856,0.057880698230496394
VKX24204702,0.1556566694300932
GNQ88064807,0.0933513689169808
ENQ66305991,0.0771772579878491
ZUG04860775,0.03825249760564366
AUQ07268630,0.02736285157647266
ZWY59560777,0.10328247883997325
JQK04151210,0.014814667830792204
SWL20667004,0.04041743853010055
VRY06932255,0.0302386934522657
EIP07240644,0.05927605927076765
GDU42020326,0.05184778844060067
IUA70923313,0.061529100667096076
LZS40976555,0.10328247883997325
CEY43545785,0.06829798078583461
JPU73110274,0.3118390346836813
IAC45694553,0.1280868476559078
OHB51772179,0.04125552705271106
AZJ54729172,0.032412115599230046
ROO39200596,0.16254661347364122
BXV81139309,0.019537396585146173
FGH48992872,0.09672312660736171
KNZ09708907,0.05402151938946456
KCK81636227,0.09523197015155543
TJB31170566,0.04374540327987017
VWL90365945,0.06952553404315323
IRZ24745367,0.10133280944223232
KLO59349509,0.03339239814502418
URE35250210,0.03733351015038455
ZCF17151742,0.08486174370061762
YER63839019,0.10328247883997325
LNH32248345,0.05152751213338191
HWW63332129,0.07607230625286246
UKP35929639,0.06680757680081628
AQY62469717,0.08065279780874275
FRR13630972,0.17671263012500116
OZN42546309,0.04169176539140288
ZMM25924438,0.07139791276751647
CYX46064695,0.10249288841379739
WHR71952430,0.04821171374862857
DYB32427717,0.19593755778555882
GBF40267308,0.13958298126328755
EQJ42231566,0.11942628777918154
PRD13097287,0.10328247883997325
XTP35971619,0.14327763806222144
HWZ48906127,0.09297992408052445
LAQ39235748,0.04440799759250067
NCH65362938,0.06709565518369531
LFC92142638,0.052492234846996784
UWC56911936,0.10328247883997325
UAS23140085,0.034754112549203575
JXK76200828,0.10182243354814603
KBE86484358,0.07760522916427723
GND23607127,0.03279039418079456
SZP07877087,0.03323256987133226
UTJ14481658,0.06086646517681054
NSQ49297817,0.04902522922109609
KNE75198233,0.04194372673872738
GDW54651439,0.011866474030606729
MSK13668228,0.10328247883997325
FCI81349333,0.08971649971641073
ZXV37340856,0.08468746386204125
ETD69113520,0.04794506397841723
VNG35265926,0.04220804717556606
BHJ35036856,0.07295570561272628
JVL47579766,0.040654552134560124
EFT06590169,0.051341838035712656
LZN52031329,0.04940107068135092
CZR29104028,0.046506652023689046
ZNQ01878824,0.19507390499209845
QXG98150014,0.038810955492078976
AMG37391248,0.019276081324191657
UOX65658724,0.4237541232701391
SNS21810862,0.11797873597068587
ITE77278763,0.05082455227344938
XCH04867608,0.13536429930916488
TZY72605220,0.10496884428629118
TJQ32194007,0.09872585408180781
DGN39449712,0.05856392864109339
ORK60796800,0.042237295173156164
BVO90006906,0.07991706320150718
QXY93642497,0.124163323968249
BJH92097904,0.08151683616435619
XAJ30968453,0.07153149733387408
JKU45825465,0.04606656759770531
JBS17724680,0.02044511427690854
OBB94956426,0.08709461310005491
YZM50339808,0.041618185966648125
DYV23993043,0.010240458599470757
MPD19645963,0.10328247883997325
HTZ09372094,0.15187664680088378
GXT50246438,0.10328247883997325
NSQ36873840,0.03879470313258265
DKN69070410,0.062305008310481746
BNV83133646,0.05958955086820341
KHC85885829,0.10328247883997325
KAA71999516,0.02648510301100386
TGR11591173,0.06436924193113495
TIE55105087,0.10328247883997325
DZN90486682,0.03453159532876623
TWS16924553,0.03646647001738323
UZH16760867,0.03806532275577261
ZXQ76364675,0.12203877455172199
IZH82294330,0.024332781509839068
LBL20619751,0.056094587418096246
AGT14907364,0.10328247883997325
RRB30480478,0.14854660296110325
UAY26629239,0.0639852325621179
FKY05271159,0.024623018991517608
LUF27498053,0.030988802308568816
AOC17965441,0.04906174625790363
NJK29233272,0.06410618964066235
PDM64991236,0.026751691598483486
RCP12435729,0.037421946331182204
QFT80575150,0.06516710197927401
OGM16750521,0.10328247883997325
MPW68040547,0.15496305351660175
DNU08308168,0.10328247883997325
MFI72264634,0.42704198041665564
CRI12508702,0.04050731048394789
WFZ28917667,0.10328247883997325
TAR26286383,0.027454214896409236
WNV55137778,0.04479898408981764
GFO12121986,0.05601538349681747
SYS97432635,0.09834937934303195
TJO65186386,0.0511336169482878
FHI00449097,0.07139791276751647
PHV72037335,0.09610318874703898
NFZ55045210,0.04750256813196232
JIS26010788,0.02676615251294733
DOH93739802,0.09568547090251413
WUH98261862,0.037224771558022764
UHH53905212,0.10328247883997325
DBM98114711,0.19192182528535273
UJZ86604359,0.10328247883997325
VRQ53854195,0.05087865829606542
NAK60914190,0.06941136280497437
IRC67072341,0.04093587038159405
NCV37500333,0.039875956827427
QJH59087779,0.04032909798073258
CFL34549160,0.06437231455704208
MLH69145208,0.05275203323538671
MTQ26275730,0.01871285647771964
VCP88070507,0.04930304802960774
AQF59116436,0.0866087367802295
ZZN77057632,0.14746403819339043
CUM32423546,0.17736767983591348
OXM90355730,0.10004504380443525
XDV99876657,0.056027011428555866
KME34870095,0.05331138134566098
PHD60675499,0.056406895520763646
DJR97491341,0.07444506334379551
TPC77705206,0.04667937357843109
AZL21622988,0.03968147726949185
SEY59148761,0.10328247883997325
XGT98292183,0.2031439768912478
YGJ14153109,0.04041940461745328
SWP68256731,0.050081410798403954
LPH92718341,0.023852924974679893
BYM66049113,0.10624872988810255
AXK65790084,0.058762669789496076
RVJ17538928,0.08698197552613787
LHA41219577,0.03769126751399175
DIY05938708,0.04156707003961316
WYF05149351,0.03149294638119533
PMK02195626,0.026314088139001154
SDR86397924,0.05181317456261871
EUF74002149,0.037369885064095144
MDA81639390,0.11229252686349746
FZM10344195,0.10328247883997325
HCB56560368,0.031244709265223727
YTE21741422,0.037606016082680944
AZE41299690,0.02712843874746781
PIO16695666,0.047485315408606545
VIA60610310,0.050845536583420406
DWH63706212,0.058326673052736665
NDE55003715,0.06954064451621107
ZPM12304871,0.15073970387796437
TYU11464074,0.06563903084817031
UED71263232,0.05610354847558478
ZXC36861698,0.04042234872075556
UCR41180100,0.10328247883997325
ZBY78435457,0.10328247883997325
QTN45344011,0.05759267897979245
NFE22920875,0.01821287856578472
SUA48274812,0.10328247883997325
RVC16573982,0.02086208222286114
FKW73056580,0.10328247883997325
BIK58348121,0.04978963769326478
WNI54749305,0.05550065188023945
JOR68909268,0.23668751186233347
QKD55715298,0.005258977947972683
DGZ91727289,0.15860871781901145
VDP40275464,0.09488915036502112
YPV16725823,0.10328247883997325
WFF81878106,0.10008474260966202
OFQ45378419,0.06313969473032238
YTV19379779,0.03801337074723074
XVF96596330,0.24568107692795518
NNN42161485,0.09157620735952696
FNH40019269,0.08747892833900318
ZWI00635155,0.15637250858308033
VIE36075353,0.05209039527151875
IOD62725759,0.035419168336079936
TLC18741511,0.039485098341284226
NYT81068489,0.10328247883997325
ASV72698096,0.03867387913324048
GOY67700791,0.17453453701379862
FAX59036581,0.11930277053303884
BLU51920718,0.015524635674480307
USD99071148,0.07186582028741421
FGI85173399,0.10328247883997325
EVS40368854,0.10328247883997325
SIS83304790,0.0688132166250126
XII79661667,0.10328247883997325
RQX58907638,0.07040922096243425
SSU57297366,0.08901307931968869
JKB97937690,0.068752194820234
VAW06204651,0.027544011022758885
ALG97124795,0.12939594506203303
KTP45863170,0.04061312076866401
DQY13762291,0.10328247883997325
BGU37992760,0.056039867525184986
KLZ43955892,0.08569151959512082
SMT48332657,0.025603188995176517
DNW67890226,0.03482858981464427
FZK90295630,0.05662601290223296
AMZ37649608,0.0411370556855119
MKN03924148,0.03306771922332031
VUF31856804,0.10328247883997325
WQN98678445,0.40536085367737024
NTT96737003,0.022114711923451547
RLE19106654,0.10328247883997325
DDW24304650,0.10328247883997325
SJT02938026,0.08002794192354361
MWL64428265,0.06322229689097363
QMY00587052,0.055798188639774676
JHR66017823,0.08287574551362815
TNX23127105,0.1670297792588801
WRK89109223,0.22839240753755874
DNL35791202,0.048184677434332954
AFG05706096,0.019979780555049242
SZJ76239563,0.10289970879463946
QBS31564327,0.026773366602884284
XAC04157821,0.09049280333078533
UTJ10165905,0.04302896238290384
BYU44929751,0.038585454252464436
EHA60135776,0.024992027424225773
AFG00226612,0.08135020521047057
KYO54410300,0.10328247883997325
ATL01184539,0.3570798340605387
XXG76424143,0.07139791276751647
IBU47635839,0.060036530434393255
EDV22664503,0.07139791276751647
PEQ35064396,0.03399705109436469
BLD78503777,0.03343340468448496
UWJ91290073,0.07139791276751647
BAH41820151,0.10328247883997325
DSJ07520318,0.06136291345895209
EQT84572629,0.05266635991171149
JKR22792392,0.04528249411883699
MTG35566442,0.14763973524538376
APX00696350,0.07693698762691005
NSQ77859616,0.09176379205917418
UNP32377224,0.22909080812399396
VCD88774649,0.07139791276751647
AWS18450629,0.08533569359517831
OZM27804819,0.02973726568057431
NUS52286380,0.058532812021139954
PDL99158172,0.020067373110807318
YMP77136004,0.050853852984448285
OJF60929865,0.10328247883997325
APR29571572,0.2647765590067354
TCL15416029,0.030534115696890882
OCF17125649,0.05561018437365975
YJA50310084,0.03303388827831545
JGT07084543,0.04111248957709898
FBE26951924,0.041087678140759545
UKT42499830,0.13169568758248273
AHV16316648,0.036608966330894555
SOW85536205,0.06366715075736774
EPM08380702,0.01909130573947063
ZTK99098095,0.03517286553781226
NIN70461026,0.21866088484368526
YOV82652822,0.04193130553362716
SQY94900536,0.10833140423886949
OON35965205,0.0221809161631788
VAW44554499,0.10529365913778592
XLM60874688,0.0714793888904238
GZF82570929,0.09039868578584176
FAD10162857,0.10328247883997325
FMG70468935,0.07464282897617229
ILD07405263,0.2796166619533174
WAP34161867,0.10328247883997325
WUY08100016,0.04889718231156804
FQE95827231,0.185054551266709
YLS68074323,0.04768568902059031
UOY06309443,0.03436530084787669
JRE18803467,0.022138645431294998
EMY38638213,0.06498298335681663
YRG52393517,0.07139791276751647
IKO00632692,0.021066730746023124
IQY03378229,0.06651842716552145
IKP90806175,0.11794432884920547
CVW65155267,0.1272528350356264
WSG98799708,0.023126895047403336
BDG30284474,0.04188056451049984
VII14720459,0.10328247883997325
URE16117174,0.14599753374130894
UQH03788929,0.1552878367287111
DLW49862583,0.06163872293475696
ASB06569774,0.04640873042575723
UNF66331457,0.07446097551320363
NOE20509241,0.05786043186041961
RGW75492109,0.02643136381777446
KLV18283007,0.058790521655967244
JNC30322595,0.053677370054655144
NOS08329993,0.040931796706879055
CHH44926314,0.15520854913009818
IGK71166928,0.07139791276751647
DER29761897,0.19258216546203638
FAU01743755,0.08723541414764445
UKQ29315760,0.0659310287050731
GRH68399732,0.07763836039484047
WGM91710952,0.1230125012224
LEH75664024,0.09979269645129925
